model,embedding,fusion_type,train_accuracy,val_accuracy,test_accuracy,train_f1,val_f1,test_f1,train_precision,val_precision,test_precision,train_recall,val_recall,test_recall,train_auc,val_auc,test_auc,feature_dim,embedding_dim,fold
intermediate_fusion_nn,bepler,intermediate_nn,0.9389,0.8186,0.813,0.9249,0.7858,0.815,0.941,0.8161,0.9268,0.9093,0.7578,0.7273,0.9733,0.8604,0.8695,97,121,5
intermediate_fusion_nn,bepler,intermediate_nn,0.9373,0.9094,0.8238,0.9204,0.9219,0.806,0.9352,0.9083,0.8438,0.9062,0.936,0.7714,0.972,0.9425,0.8986,97,121,6
intermediate_fusion_nn,bepler,intermediate_nn,0.9335,0.8126,0.8859,0.9215,0.7886,0.8235,0.9447,0.9121,0.8909,0.8995,0.6946,0.7656,0.978,0.8914,0.9155,97,121,8
intermediate_fusion_nn,bepler,intermediate_nn,0.9376,0.8704,0.7935,0.932,0.8421,0.6833,0.9216,0.7912,0.8119,0.9427,0.9,0.5899,0.9797,0.9501,0.8181,97,121,9
intermediate_fusion_nn,bepler,intermediate_nn,0.9396,0.8252,0.8913,0.9297,0.7784,0.8773,0.9503,0.859,0.8125,0.9099,0.7117,0.9533,0.9784,0.8676,0.9656,97,121,10
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9645,0.8556,0.9024,0.96,0.7557,0.92,0.9674,0.8009,0.9241,0.9528,0.7154,0.9159,0.9843,0.8961,0.9497,97,512,1
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9478,0.8802,0.8374,0.9406,0.8895,0.6591,0.9309,0.874,0.6905,0.9504,0.9056,0.6304,0.9827,0.9472,0.8617,97,512,3
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9529,0.8575,0.8645,0.94,0.861,0.8494,0.9518,0.8832,0.8868,0.9284,0.84,0.815,0.9846,0.9434,0.9139,97,512,4
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9501,0.839,0.8211,0.9394,0.8357,0.8263,0.9443,0.7576,0.9181,0.9346,0.9317,0.7512,0.9787,0.9346,0.8433,97,512,5
intermediate_fusion_nn,cpcprot,intermediate_nn,0.961,0.8885,0.8645,0.9502,0.9003,0.8438,0.9715,0.9204,0.931,0.9299,0.8811,0.7714,0.9856,0.9466,0.9541,97,512,6
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9543,0.8589,0.8207,0.9468,0.8635,0.7273,0.9562,0.8413,0.7719,0.9376,0.887,0.6875,0.9856,0.9197,0.8705,97,512,8
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9399,0.8112,0.837,0.9353,0.7885,0.7987,0.9141,0.6918,0.7484,0.9574,0.9167,0.8561,0.984,0.9351,0.9186,97,512,9
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9702,0.8173,0.8342,0.9658,0.7761,0.8222,0.9724,0.8238,0.7306,0.9592,0.7336,0.94,0.9907,0.8876,0.9544,97,512,10
intermediate_fusion_nn,esm,intermediate_nn,0.9402,0.8235,0.8943,0.9333,0.7191,0.9168,0.9309,0.7148,0.8848,0.9358,0.7233,0.9513,0.9779,0.8772,0.9506,97,1280,1
intermediate_fusion_nn,esm,intermediate_nn,0.9591,0.8624,0.8401,0.9529,0.8809,0.659,0.9546,0.8171,0.7037,0.9513,0.9556,0.6196,0.9886,0.9628,0.8731,97,1280,3
intermediate_fusion_nn,esm,intermediate_nn,0.9476,0.875,0.813,0.9331,0.8863,0.789,0.9464,0.8493,0.8377,0.9202,0.9267,0.7457,0.9827,0.9458,0.9142,97,1280,4
intermediate_fusion_nn,esm,intermediate_nn,0.9431,0.8295,0.8293,0.9308,0.7967,0.8346,0.9383,0.8362,0.9244,0.9234,0.7609,0.7608,0.9807,0.8758,0.9312,97,1280,5
intermediate_fusion_nn,esm,intermediate_nn,0.9493,0.9059,0.8537,0.9354,0.9192,0.8302,0.9554,0.9029,0.9231,0.9162,0.936,0.7543,0.9828,0.9653,0.9397,97,1280,6
intermediate_fusion_nn,esm,intermediate_nn,0.949,0.8126,0.8587,0.9405,0.8,0.7739,0.9534,0.8641,0.8725,0.9279,0.7448,0.6953,0.9841,0.8955,0.9041,97,1280,8
intermediate_fusion_nn,esm,intermediate_nn,0.9569,0.888,0.7908,0.952,0.8611,0.6484,0.9624,0.822,0.8875,0.9419,0.9042,0.5108,0.9885,0.961,0.852,97,1280,9
intermediate_fusion_nn,esm,intermediate_nn,0.949,0.7921,0.8859,0.9402,0.7402,0.8712,0.9668,0.8034,0.8068,0.915,0.6861,0.9467,0.9835,0.8815,0.9638,97,1280,10
intermediate_fusion_nn,esm1b,intermediate_nn,0.941,0.8519,0.897,0.9339,0.7628,0.917,0.9364,0.7628,0.9052,0.9314,0.7628,0.9292,0.977,0.9063,0.9429,97,1280,1
intermediate_fusion_nn,esm1b,intermediate_nn,0.9569,0.895,0.813,0.9499,0.9042,0.6791,0.96,0.8793,0.5935,0.9399,0.9306,0.7935,0.9877,0.9651,0.8807,97,1280,3
intermediate_fusion_nn,esm1b,intermediate_nn,0.9342,0.8785,0.8916,0.9157,0.8908,0.887,0.9322,0.8446,0.8674,0.8998,0.9422,0.9075,0.971,0.9589,0.9565,97,1280,4
intermediate_fusion_nn,esm1b,intermediate_nn,0.9327,0.8254,0.8374,0.9182,0.7881,0.8477,0.9242,0.844,0.9027,0.9121,0.7391,0.799,0.9719,0.8799,0.9289,97,1280,5
intermediate_fusion_nn,esm1b,intermediate_nn,0.9435,0.892,0.8401,0.9268,0.9055,0.8139,0.9627,0.9055,0.9085,0.8934,0.9055,0.7371,0.9782,0.951,0.9442,97,1280,6
intermediate_fusion_nn,esm1b,intermediate_nn,0.9399,0.8526,0.875,0.9307,0.8554,0.813,0.9311,0.8449,0.8475,0.9303,0.8661,0.7812,0.9805,0.9011,0.8895,97,1280,8
intermediate_fusion_nn,esm1b,intermediate_nn,0.9488,0.88,0.7772,0.9433,0.8532,0.6095,0.9472,0.8044,0.9014,0.9394,0.9083,0.4604,0.9839,0.96,0.7605,97,1280,9
