model,embedding,fusion_type,train_accuracy,val_accuracy,test_accuracy,train_f1,val_f1,test_f1,train_precision,val_precision,test_precision,train_recall,val_recall,test_recall,train_auc,val_auc,test_auc,feature_dim,embedding_dim,fold
intermediate_fusion_nn,bepler,intermediate_nn,0.9395,0.9007,0.8238,0.9229,0.914,0.806,0.9413,0.9045,0.8438,0.9053,0.9238,0.7714,0.9745,0.9428,0.8956,97,121,6
intermediate_fusion_nn,bepler,intermediate_nn,0.9302,0.8558,0.8591,0.9235,0.8013,0.8333,0.9053,0.8411,0.7879,0.9425,0.7651,0.8844,0.976,0.8479,0.9334,97,121,7
intermediate_fusion_nn,bepler,intermediate_nn,0.9385,0.8,0.875,0.9282,0.7856,0.8099,0.9394,0.8529,0.8596,0.9173,0.728,0.7656,0.9794,0.8701,0.9114,97,121,8
intermediate_fusion_nn,bepler,intermediate_nn,0.9436,0.8896,0.8098,0.9373,0.8617,0.7059,0.9451,0.8301,0.8485,0.9296,0.8958,0.6043,0.9792,0.9548,0.8284,97,121,9
intermediate_fusion_nn,bepler,intermediate_nn,0.9318,0.8079,0.8995,0.9209,0.749,0.8862,0.9375,0.8585,0.8229,0.9048,0.6642,0.96,0.9721,0.8598,0.9709,97,121,10
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9537,0.8346,0.8645,0.9479,0.7423,0.8922,0.9548,0.7228,0.8697,0.9412,0.7628,0.9159,0.9848,0.9009,0.9414,97,512,1
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9395,0.8123,0.9187,0.9315,0.7241,0.9074,0.9279,0.8317,0.9074,0.935,0.6412,0.9074,0.9766,0.8451,0.9639,97,512,2
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9406,0.8817,0.8374,0.9303,0.8864,0.6104,0.9501,0.907,0.7581,0.9112,0.8667,0.5109,0.9779,0.9582,0.8354,97,512,3
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9586,0.868,0.8808,0.9468,0.8762,0.8683,0.967,0.8639,0.9006,0.9274,0.8889,0.8382,0.9866,0.9478,0.95,97,512,4
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9327,0.8527,0.8211,0.9203,0.8416,0.8342,0.9029,0.7972,0.8783,0.9383,0.8913,0.7943,0.9773,0.9284,0.9238,97,512,5
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9559,0.892,0.8753,0.9439,0.9061,0.8623,0.9613,0.9006,0.9057,0.9271,0.9116,0.8229,0.9866,0.951,0.9563,97,512,6
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9486,0.8535,0.8509,0.9415,0.7949,0.8084,0.9597,0.8493,0.8286,0.9239,0.747,0.7891,0.9819,0.8678,0.9165,97,512,7
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9557,0.8695,0.8478,0.9482,0.8646,0.7586,0.9617,0.9041,0.8462,0.9352,0.8285,0.6875,0.987,0.9351,0.8921,97,512,8
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9581,0.8832,0.8777,0.9528,0.8507,0.8263,0.9727,0.8353,0.8917,0.9337,0.8667,0.7698,0.9874,0.9337,0.9302,97,512,9
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9441,0.811,0.8913,0.935,0.7414,0.8765,0.9548,0.9053,0.8161,0.9159,0.6277,0.9467,0.9788,0.8765,0.9637,97,512,10
intermediate_fusion_nn,esm,intermediate_nn,0.9394,0.8506,0.8916,0.931,0.7505,0.913,0.9491,0.7845,0.8974,0.9135,0.7194,0.9292,0.9763,0.8957,0.9412,97,1280,1
intermediate_fusion_nn,esm,intermediate_nn,0.9352,0.8416,0.9377,0.9253,0.7769,0.9256,0.9373,0.8468,0.9728,0.9136,0.7176,0.8827,0.9753,0.9184,0.9649,97,1280,2
intermediate_fusion_nn,esm,intermediate_nn,0.947,0.895,0.8455,0.9369,0.9034,0.5899,0.9711,0.8853,0.8723,0.9051,0.9222,0.4457,0.985,0.961,0.8482,97,1280,3
intermediate_fusion_nn,esm,intermediate_nn,0.9517,0.8727,0.8157,0.9368,0.876,0.7806,0.9746,0.8974,0.8832,0.9018,0.8556,0.6994,0.987,0.9433,0.9006,97,1280,4
intermediate_fusion_nn,esm,intermediate_nn,0.9381,0.8226,0.8537,0.9255,0.7962,0.8663,0.9221,0.8038,0.8974,0.929,0.7888,0.8373,0.9791,0.9009,0.942,97,1280,5
intermediate_fusion_nn,esm,intermediate_nn,0.9464,0.9164,0.8455,0.9325,0.9268,0.8257,0.9407,0.9268,0.8882,0.9244,0.9268,0.7714,0.9825,0.9546,0.9184,97,1280,6
intermediate_fusion_nn,esm,intermediate_nn,0.9445,0.8856,0.8808,0.9365,0.8476,0.8503,0.9578,0.858,0.8503,0.9161,0.8373,0.8503,0.9796,0.9428,0.9326,97,1280,7
intermediate_fusion_nn,esm,intermediate_nn,0.9423,0.7811,0.8723,0.9304,0.7476,0.793,0.9768,0.8902,0.9091,0.8882,0.6444,0.7031,0.9855,0.8816,0.9062,97,1280,8
intermediate_fusion_nn,esm,intermediate_nn,0.9391,0.8944,0.7935,0.9327,0.8664,0.6545,0.9357,0.8425,0.8889,0.9296,0.8917,0.518,0.9806,0.9603,0.9049,97,1280,9
intermediate_fusion_nn,esm,intermediate_nn,0.9434,0.789,0.8641,0.935,0.7413,0.8538,0.9407,0.7869,0.7604,0.9295,0.7007,0.9733,0.9785,0.8829,0.9705,97,1280,10
intermediate_fusion_nn,esm1b,intermediate_nn,0.9346,0.8395,0.9024,0.9261,0.7303,0.9227,0.9362,0.7686,0.8958,0.9162,0.6957,0.9513,0.976,0.8859,0.9545,97,1280,1
intermediate_fusion_nn,esm1b,intermediate_nn,0.9489,0.8358,0.9322,0.9423,0.7724,0.9216,0.9352,0.8261,0.9363,0.9495,0.7252,0.9074,0.9833,0.8901,0.9767,97,1280,2
intermediate_fusion_nn,esm1b,intermediate_nn,0.9406,0.8994,0.832,0.9306,0.9088,0.6667,0.946,0.8782,0.6596,0.9156,0.9417,0.6739,0.9783,0.9558,0.8676,97,1280,3
intermediate_fusion_nn,esm1b,intermediate_nn,0.9464,0.8832,0.9106,0.9296,0.8853,0.9015,0.9721,0.9147,0.9321,0.8906,0.8578,0.8728,0.9828,0.9475,0.9574,97,1280,4
intermediate_fusion_nn,esm1b,intermediate_nn,0.9404,0.8008,0.8184,0.9275,0.7788,0.8278,0.9345,0.7604,0.8944,0.9206,0.7981,0.7703,0.9769,0.842,0.9024,97,1280,5
intermediate_fusion_nn,esm1b,intermediate_nn,0.9497,0.9111,0.878,0.9355,0.9228,0.8624,0.9607,0.9159,0.9276,0.9117,0.9299,0.8057,0.9827,0.9665,0.9464,97,1280,6
intermediate_fusion_nn,esm1b,intermediate_nn,0.9459,0.8856,0.8401,0.9382,0.8377,0.8078,0.9579,0.9085,0.775,0.9193,0.7771,0.8435,0.9823,0.9141,0.9368,97,1280,7
intermediate_fusion_nn,esm1b,intermediate_nn,0.9441,0.84,0.8505,0.9337,0.8348,0.7511,0.9614,0.8688,0.8925,0.9076,0.8033,0.6484,0.983,0.912,0.8884,97,1280,8
intermediate_fusion_nn,esm1b,intermediate_nn,0.941,0.888,0.7935,0.9341,0.8633,0.6514,0.9463,0.8125,0.8987,0.9223,0.9208,0.5108,0.9759,0.9624,0.791,97,1280,9
intermediate_fusion_nn,esm1b,intermediate_nn,0.9281,0.8063,0.8424,0.9169,0.7807,0.8284,0.9293,0.7631,0.7447,0.9048,0.7993,0.9333,0.9721,0.908,0.9605,97,1280,10
intermediate_fusion_nn,esm2,intermediate_nn,0.9422,0.8654,0.8889,0.9347,0.7789,0.9103,0.9453,0.8,0.9004,0.9242,0.7589,0.9204,0.9776,0.9144,0.9519,97,1280,1
intermediate_fusion_nn,esm2,intermediate_nn,0.9419,0.8534,0.9268,0.9326,0.7807,0.9143,0.9508,0.9175,0.9412,0.9151,0.6794,0.8889,0.98,0.849,0.9735,97,1280,2
intermediate_fusion_nn,esm2,intermediate_nn,0.9391,0.8935,0.7751,0.929,0.9022,0.5911,0.9419,0.883,0.5405,0.9164,0.9222,0.6522,0.9784,0.9584,0.8284,97,1280,3
intermediate_fusion_nn,esm2,intermediate_nn,0.948,0.8703,0.9106,0.9337,0.881,0.9027,0.9464,0.8509,0.9217,0.9213,0.9133,0.8844,0.9803,0.9467,0.9659,97,1280,4
intermediate_fusion_nn,esm2,intermediate_nn,0.9323,0.8131,0.8374,0.9173,0.7902,0.8492,0.9274,0.7795,0.8942,0.9075,0.8012,0.8086,0.9757,0.8693,0.9258,97,1280,5
intermediate_fusion_nn,esm2,intermediate_nn,0.937,0.9042,0.8564,0.9186,0.9142,0.8369,0.9503,0.9361,0.9067,0.8889,0.8933,0.7771,0.978,0.9589,0.9333,97,1280,6
intermediate_fusion_nn,esm2,intermediate_nn,0.9483,0.8947,0.8238,0.9416,0.8487,0.7797,0.9509,0.9348,0.777,0.9325,0.7771,0.7823,0.9828,0.9298,0.9183,97,1280,7
intermediate_fusion_nn,esm2,intermediate_nn,0.9297,0.8442,0.8696,0.9162,0.8311,0.7798,0.948,0.9146,0.9444,0.8865,0.7615,0.6641,0.9738,0.9079,0.8987,97,1280,8
intermediate_fusion_nn,esm2,intermediate_nn,0.9484,0.9056,0.8071,0.9423,0.8822,0.6844,0.9562,0.8467,0.8953,0.9288,0.9208,0.554,0.9825,0.9663,0.8886,97,1280,9
intermediate_fusion_nn,esm2,intermediate_nn,0.9355,0.7528,0.9049,0.9233,0.644,0.8923,0.9657,0.8503,0.8286,0.8845,0.5182,0.9667,0.9774,0.8772,0.9783,97,1280,10
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9342,0.8593,0.8808,0.926,0.7522,0.9048,0.9322,0.8357,0.8856,0.9198,0.6838,0.9248,0.9733,0.8701,0.9534,97,1024,1
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9332,0.8416,0.9051,0.9208,0.7477,0.8875,0.9602,0.9639,0.9262,0.8846,0.6107,0.8519,0.9806,0.8511,0.9581,97,1024,2
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9587,0.8891,0.8374,0.9522,0.8966,0.6667,0.9594,0.8904,0.6818,0.9452,0.9028,0.6522,0.9884,0.9628,0.8382,97,1024,3
intermediate_fusion_nn,plusrnn,intermediate_nn,0.959,0.8902,0.8022,0.9479,0.8965,0.742,0.9563,0.8886,0.9545,0.9397,0.9044,0.6069,0.9855,0.9577,0.9214,97,1024,4
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9427,0.8377,0.8211,0.9304,0.8138,0.8245,0.9366,0.8202,0.9281,0.9243,0.8075,0.7416,0.9805,0.9086,0.8604,97,1024,5
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9537,0.9129,0.7859,0.941,0.924,0.741,0.9602,0.9212,0.8692,0.9226,0.9268,0.6457,0.9843,0.9677,0.9335,97,1024,6
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9417,0.8856,0.8862,0.9325,0.8288,0.8433,0.9659,0.9603,0.9339,0.9014,0.7289,0.7687,0.9811,0.8852,0.9556,97,1024,7
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9462,0.8295,0.8967,0.9372,0.8094,0.839,0.9493,0.9247,0.9167,0.9254,0.7197,0.7734,0.98,0.8885,0.9252,97,1024,8
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9402,0.8864,0.8234,0.9334,0.8577,0.739,0.9432,0.8263,0.8364,0.9239,0.8917,0.6619,0.9817,0.9523,0.8999,97,1024,9
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9437,0.8063,0.8913,0.9347,0.7525,0.875,0.9516,0.8386,0.8235,0.9184,0.6825,0.9333,0.9787,0.8696,0.9549,97,1024,10
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9633,0.863,0.8564,0.9583,0.7802,0.885,0.976,0.7817,0.8681,0.9412,0.7787,0.9027,0.9873,0.9186,0.9349,97,1024,1
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9379,0.8211,0.9322,0.9278,0.7265,0.9216,0.9481,0.8804,0.9363,0.9083,0.6183,0.9074,0.9764,0.8682,0.9713,97,1024,2
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9534,0.8757,0.878,0.9457,0.8895,0.7337,0.9589,0.845,0.8052,0.933,0.9389,0.6739,0.9836,0.9574,0.8862,97,1024,3
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9565,0.8925,0.9024,0.9445,0.9011,0.896,0.9589,0.8729,0.896,0.9305,0.9311,0.896,0.9828,0.9507,0.9624,97,1024,4
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9524,0.8336,0.8374,0.9417,0.8026,0.8469,0.9549,0.8378,0.9071,0.929,0.7702,0.7943,0.9814,0.8914,0.9161,97,1024,5
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9541,0.9007,0.8347,0.9412,0.9119,0.8076,0.9646,0.9248,0.9014,0.9189,0.8994,0.7314,0.9846,0.9491,0.9323,97,1024,6
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9504,0.8924,0.8645,0.944,0.8469,0.8344,0.9519,0.922,0.8129,0.9363,0.7831,0.8571,0.9828,0.9297,0.9341,97,1024,7
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9582,0.8,0.8533,0.9512,0.7754,0.7712,0.9627,0.8913,0.8426,0.94,0.6862,0.7109,0.9868,0.864,0.9001,97,1024,8
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9532,0.8992,0.769,0.9471,0.8668,0.5894,0.9724,0.8798,0.8971,0.9231,0.8542,0.4388,0.987,0.9589,0.8143,97,1024,9
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9463,0.8079,0.913,0.9373,0.756,0.8926,0.9607,0.8363,0.8986,0.915,0.6898,0.8867,0.9793,0.8744,0.9702,97,1024,10
