model,embedding,fusion_type,train_accuracy,val_accuracy,test_accuracy,train_f1,val_f1,test_f1,train_precision,val_precision,test_precision,train_recall,val_recall,test_recall,train_auc,val_auc,test_auc,feature_dim,embedding_dim,fold
intermediate_fusion_nn,esm1b,intermediate_nn,0.9414,0.6933,0.8753,0.9225,0.6333,0.8811,0.9537,0.8081,0.8834,0.8932,0.5206,0.8789,0.9755,0.7653,0.9583,97,1280,1
intermediate_fusion_nn,esm1b,intermediate_nn,0.9371,0.8433,0.9214,0.9251,0.8598,0.8964,0.9447,0.8147,0.9262,0.9062,0.9102,0.8685,0.9753,0.9283,0.9645,97,1280,2
intermediate_fusion_nn,esm1b,intermediate_nn,0.9458,0.8052,0.863,0.9399,0.7692,0.7518,0.9662,0.9124,0.8407,0.915,0.6649,0.68,0.9822,0.8462,0.9215,97,1280,3
intermediate_fusion_nn,esm1b,intermediate_nn,0.9457,0.9384,0.8318,0.9317,0.9096,0.8558,0.9381,0.8973,0.9086,0.9255,0.9222,0.8088,0.9787,0.96,0.8945,97,1280,4
intermediate_fusion_nn,esm1b,intermediate_nn,0.9398,0.7979,0.8345,0.9268,0.817,0.7067,0.9526,0.925,0.8547,0.9023,0.7316,0.6025,0.9789,0.8687,0.8134,97,1280,5
intermediate_fusion_nn,esm2,intermediate_nn,0.9402,0.7238,0.8726,0.922,0.7129,0.8816,0.9387,0.7563,0.8621,0.9059,0.6742,0.9021,0.977,0.8223,0.9389,97,1280,1
intermediate_fusion_nn,esm2,intermediate_nn,0.9412,0.8454,0.9295,0.9299,0.8593,0.9094,0.9497,0.8267,0.9158,0.911,0.8945,0.9031,0.9784,0.9334,0.9693,97,1280,2
intermediate_fusion_nn,esm2,intermediate_nn,0.9481,0.7455,0.8263,0.942,0.6711,0.6559,0.9765,0.9091,0.8299,0.9099,0.5319,0.5422,0.9834,0.8283,0.8909,97,1280,3
intermediate_fusion_nn,esm2,intermediate_nn,0.9478,0.9291,0.8155,0.9333,0.8967,0.8458,0.9555,0.8777,0.8735,0.912,0.9167,0.8198,0.9828,0.9652,0.9133,97,1280,4
intermediate_fusion_nn,esm2,intermediate_nn,0.9436,0.7909,0.8399,0.9309,0.8077,0.7079,0.9637,0.9333,0.8938,0.9003,0.7119,0.5861,0.9835,0.8968,0.8443,97,1280,5
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9311,0.7352,0.8808,0.9077,0.7049,0.8857,0.9513,0.8137,0.8927,0.8679,0.6217,0.8789,0.9772,0.7983,0.9546,97,1024,1
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9537,0.833,0.9038,0.9448,0.837,0.8774,0.9663,0.8631,0.8759,0.9242,0.8125,0.8789,0.9873,0.9204,0.9553,97,1024,2
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9517,0.7766,0.8575,0.9467,0.7312,0.7258,0.9675,0.8864,0.8797,0.9268,0.6223,0.6178,0.9848,0.8019,0.9057,97,1024,3
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9561,0.9198,0.81,0.944,0.8815,0.8337,0.9644,0.8743,0.907,0.9244,0.8889,0.7714,0.9845,0.9554,0.9109,97,1024,4
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9415,0.8049,0.806,0.9279,0.8222,0.6187,0.9665,0.9384,0.8855,0.8923,0.7316,0.4754,0.9811,0.9078,0.8243,97,1024,5
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9505,0.7448,0.8699,0.9346,0.7124,0.8737,0.9651,0.8342,0.8925,0.9059,0.6217,0.8557,0.9823,0.8373,0.9553,97,1024,1
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9489,0.8619,0.9092,0.9391,0.8673,0.8866,0.9586,0.8795,0.8675,0.9205,0.8555,0.9066,0.9829,0.9323,0.9668,97,1024,2
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9673,0.813,0.8616,0.9642,0.7805,0.7628,0.9767,0.9143,0.8,0.952,0.6809,0.7289,0.989,0.9036,0.9108,97,1024,3
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9362,0.8937,0.7761,0.9185,0.8455,0.8005,0.9394,0.8254,0.8898,0.8986,0.8667,0.7275,0.9753,0.9363,0.8835,97,1024,4
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9318,0.7857,0.8128,0.9186,0.8051,0.6683,0.926,0.917,0.8081,0.9113,0.7175,0.5697,0.9751,0.8904,0.8096,97,1024,5
