model,embedding,fusion_type,train_accuracy,val_accuracy,test_accuracy,train_f1,val_f1,test_f1,train_precision,val_precision,test_precision,train_recall,val_recall,test_recall,train_auc,val_auc,test_auc,feature_dim,embedding_dim,fold
intermediate_fusion_nn,bepler,intermediate_nn,0.9221,0.824,0.9322,0.9092,0.7458,0.9226,0.9318,0.8381,0.9255,0.8876,0.6718,0.9198,0.97,0.8302,0.969,105,121,2
intermediate_fusion_nn,bepler,intermediate_nn,0.9315,0.8757,0.813,0.9203,0.8856,0.6425,0.9314,0.869,0.6139,0.9095,0.9028,0.6739,0.9734,0.9436,0.8354,105,121,3
intermediate_fusion_nn,bepler,intermediate_nn,0.933,0.8505,0.8916,0.9152,0.8704,0.883,0.9204,0.7993,0.8935,0.91,0.9556,0.8728,0.9696,0.9511,0.9481,105,121,4
intermediate_fusion_nn,bepler,intermediate_nn,0.9381,0.8417,0.832,0.925,0.8215,0.8385,0.9284,0.814,0.92,0.9215,0.8292,0.7703,0.9723,0.9109,0.8583,105,121,5
intermediate_fusion_nn,bepler,intermediate_nn,0.9282,0.9007,0.8347,0.908,0.9153,0.8146,0.9319,0.8928,0.8701,0.8852,0.939,0.7657,0.9695,0.9521,0.9184,105,121,6
intermediate_fusion_nn,bepler,intermediate_nn,0.9288,0.8764,0.8618,0.9185,0.82,0.8339,0.9413,0.9179,0.8,0.8967,0.741,0.8707,0.9726,0.8416,0.9193,105,121,7
intermediate_fusion_nn,bepler,intermediate_nn,0.9385,0.84,0.8723,0.9265,0.8224,0.7965,0.9616,0.9312,0.8932,0.8938,0.7364,0.7188,0.9812,0.904,0.8993,105,121,8
intermediate_fusion_nn,bepler,intermediate_nn,0.951,0.8832,0.788,0.945,0.8537,0.6667,0.9619,0.8224,0.8211,0.9288,0.8875,0.5612,0.9828,0.9554,0.8253,105,121,9
intermediate_fusion_nn,bepler,intermediate_nn,0.9251,0.7543,0.8913,0.9129,0.7122,0.8773,0.9311,0.7201,0.8125,0.8955,0.7044,0.9533,0.969,0.8166,0.9686,105,121,10
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9657,0.8568,0.8564,0.9611,0.7583,0.8759,0.9761,0.8018,0.9303,0.9465,0.7194,0.8274,0.9902,0.9045,0.9429,105,512,1
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9368,0.8475,0.935,0.9287,0.7815,0.9277,0.9217,0.8692,0.9059,0.9358,0.7099,0.9506,0.979,0.8161,0.97,105,512,2
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9652,0.9083,0.8564,0.9597,0.9112,0.6624,0.9665,0.9408,0.8,0.953,0.8833,0.5652,0.9907,0.9656,0.8516,105,512,3
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9513,0.8528,0.8726,0.9388,0.863,0.8622,0.936,0.8447,0.875,0.9417,0.8822,0.8497,0.9838,0.9336,0.9356,105,512,4
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9485,0.8527,0.8266,0.9377,0.8479,0.8307,0.9399,0.7758,0.929,0.9355,0.9348,0.7512,0.9818,0.941,0.8501,105,512,5
intermediate_fusion_nn,cpcprot,intermediate_nn,0.945,0.892,0.8699,0.9303,0.9052,0.8571,0.9429,0.908,0.8944,0.918,0.9024,0.8229,0.9834,0.9545,0.9599,105,512,6
intermediate_fusion_nn,cpcprot,intermediate_nn,0.95,0.8467,0.8266,0.9433,0.7873,0.7935,0.9576,0.8322,0.7546,0.9293,0.747,0.8367,0.9835,0.8994,0.8859,105,512,7
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9536,0.88,0.856,0.9468,0.8839,0.7801,0.9422,0.8611,0.8319,0.9514,0.9079,0.7344,0.9838,0.9326,0.8852,105,512,8
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9402,0.84,0.8533,0.9345,0.8084,0.8099,0.9289,0.7482,0.7931,0.9403,0.8792,0.8273,0.9832,0.9377,0.9177,105,512,9
intermediate_fusion_nn,cpcprot,intermediate_nn,0.9463,0.7764,0.8886,0.9381,0.7205,0.8754,0.9487,0.7821,0.8045,0.9278,0.6679,0.96,0.9785,0.8445,0.9657,105,512,10
intermediate_fusion_nn,esm,intermediate_nn,0.9322,0.8481,0.897,0.9227,0.7574,0.917,0.9424,0.7559,0.9052,0.9037,0.7589,0.9292,0.9736,0.8813,0.9379,105,1280,1
intermediate_fusion_nn,esm,intermediate_nn,0.9244,0.8094,0.9241,0.9129,0.749,0.9108,0.9247,0.7578,0.9408,0.9014,0.7405,0.8827,0.9653,0.8731,0.9599,105,1280,2
intermediate_fusion_nn,esm,intermediate_nn,0.9542,0.8846,0.8862,0.9473,0.8987,0.7439,0.9477,0.8439,0.8472,0.9469,0.9611,0.663,0.9847,0.9666,0.892,105,1280,3
intermediate_fusion_nn,esm,intermediate_nn,0.9509,0.8762,0.8835,0.9361,0.882,0.8685,0.9673,0.8839,0.9221,0.907,0.88,0.8208,0.9819,0.9556,0.9368,105,1280,4
intermediate_fusion_nn,esm,intermediate_nn,0.9466,0.7844,0.8482,0.9352,0.7736,0.86,0.9396,0.7181,0.9005,0.9308,0.8385,0.823,0.9806,0.907,0.9082,105,1280,5
intermediate_fusion_nn,esm,intermediate_nn,0.9566,0.9077,0.8238,0.9446,0.9203,0.7869,0.9657,0.908,0.9231,0.9244,0.9329,0.6857,0.9879,0.9622,0.939,105,1280,6
intermediate_fusion_nn,esm,intermediate_nn,0.9445,0.8146,0.8049,0.9378,0.7744,0.7943,0.9393,0.7202,0.6847,0.9363,0.8373,0.9456,0.9814,0.9128,0.9409,105,1280,7
intermediate_fusion_nn,esm,intermediate_nn,0.9325,0.8379,0.8424,0.9199,0.8315,0.7387,0.9476,0.8716,0.8723,0.8938,0.795,0.6406,0.9765,0.899,0.8582,105,1280,8
intermediate_fusion_nn,esm,intermediate_nn,0.9439,0.9088,0.8016,0.9366,0.88,0.6697,0.9612,0.8894,0.9024,0.9133,0.8708,0.5324,0.9844,0.9642,0.8612,105,1280,9
intermediate_fusion_nn,esm,intermediate_nn,0.946,0.8047,0.8859,0.9376,0.7721,0.8735,0.9503,0.7778,0.7967,0.9252,0.7664,0.9667,0.9782,0.8715,0.9685,105,1280,10
intermediate_fusion_nn,esm1b,intermediate_nn,0.9502,0.8457,0.8916,0.9433,0.7423,0.9111,0.9603,0.7759,0.9152,0.9269,0.7115,0.9071,0.9799,0.8871,0.9525,105,1280,1
intermediate_fusion_nn,esm1b,intermediate_nn,0.9429,0.8563,0.9377,0.9337,0.8,0.926,0.9523,0.8596,0.9664,0.9159,0.7481,0.8889,0.9813,0.8923,0.9802,105,1280,2
intermediate_fusion_nn,esm1b,intermediate_nn,0.9561,0.9098,0.7995,0.9492,0.9177,0.6337,0.9551,0.8924,0.5818,0.9434,0.9444,0.6957,0.9877,0.9664,0.865,105,1280,3
intermediate_fusion_nn,esm1b,intermediate_nn,0.9557,0.8855,0.8889,0.9431,0.8937,0.8825,0.9637,0.8729,0.875,0.9233,0.9156,0.8902,0.9858,0.9497,0.9443,105,1280,4
intermediate_fusion_nn,esm1b,intermediate_nn,0.9427,0.8186,0.8211,0.9306,0.7938,0.829,0.9341,0.7926,0.904,0.9271,0.795,0.7656,0.9761,0.8965,0.9052,105,1280,5
intermediate_fusion_nn,esm1b,intermediate_nn,0.9377,0.9111,0.8455,0.9193,0.9212,0.8143,0.954,0.9342,0.947,0.8871,0.9085,0.7143,0.9758,0.9617,0.9535,105,1280,6
intermediate_fusion_nn,esm1b,intermediate_nn,0.9281,0.8856,0.832,0.9196,0.8397,0.8144,0.92,0.8973,0.7273,0.9193,0.7892,0.9252,0.9666,0.8946,0.9177,105,1280,7
intermediate_fusion_nn,esm1b,intermediate_nn,0.9451,0.8442,0.8777,0.9355,0.837,0.8069,0.9552,0.8837,0.8952,0.9165,0.795,0.7344,0.9796,0.9003,0.9151,105,1280,8
intermediate_fusion_nn,esm1b,intermediate_nn,0.9547,0.8944,0.7962,0.9496,0.8706,0.6575,0.9583,0.8222,0.9,0.9411,0.925,0.518,0.9845,0.9644,0.8337,105,1280,9
intermediate_fusion_nn,esm1b,intermediate_nn,0.9393,0.789,0.8804,0.9302,0.7519,0.8675,0.9378,0.7632,0.7912,0.9227,0.7409,0.96,0.975,0.8786,0.9671,105,1280,10
intermediate_fusion_nn,esm2,intermediate_nn,0.9442,0.8679,0.9106,0.9355,0.7659,0.9268,0.9676,0.8578,0.9289,0.9055,0.6917,0.9248,0.9806,0.8986,0.9616,105,1280,1
intermediate_fusion_nn,esm2,intermediate_nn,0.9446,0.827,0.9322,0.9359,0.7489,0.9196,0.9511,0.8462,0.9597,0.9213,0.6718,0.8827,0.9827,0.8965,0.9675,105,1280,2
intermediate_fusion_nn,esm2,intermediate_nn,0.9523,0.895,0.7778,0.9443,0.905,0.6095,0.9587,0.8734,0.5424,0.9304,0.9389,0.6957,0.9848,0.9644,0.835,105,1280,3
intermediate_fusion_nn,esm2,intermediate_nn,0.9358,0.8715,0.9051,0.9163,0.8842,0.8936,0.9505,0.84,0.9423,0.8845,0.9333,0.8497,0.9731,0.9519,0.9522,105,1280,4
intermediate_fusion_nn,esm2,intermediate_nn,0.9369,0.8431,0.8428,0.9224,0.8148,0.8528,0.9399,0.8462,0.9081,0.9056,0.7857,0.8038,0.9782,0.9238,0.8984,105,1280,5
intermediate_fusion_nn,esm2,intermediate_nn,0.945,0.9077,0.8699,0.9293,0.9188,0.8571,0.9566,0.9231,0.8944,0.9035,0.9146,0.8229,0.979,0.9632,0.9477,105,1280,6
intermediate_fusion_nn,esm2,intermediate_nn,0.9372,0.8902,0.8211,0.9276,0.8378,0.7843,0.9571,0.9538,0.7547,0.8998,0.747,0.8163,0.9763,0.9255,0.9141,105,1280,7
intermediate_fusion_nn,esm2,intermediate_nn,0.948,0.8568,0.8668,0.9396,0.8559,0.7967,0.9465,0.867,0.8496,0.9327,0.8452,0.75,0.9821,0.9333,0.9127,105,1280,8
intermediate_fusion_nn,esm2,intermediate_nn,0.9428,0.8976,0.8152,0.937,0.875,0.7069,0.9363,0.8235,0.8817,0.9378,0.9333,0.5899,0.9809,0.9635,0.9138,105,1280,9
intermediate_fusion_nn,esm2,intermediate_nn,0.9341,0.7969,0.8777,0.9236,0.7571,0.8632,0.9386,0.7821,0.7933,0.9091,0.7336,0.9467,0.9717,0.8727,0.9625,105,1280,10
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9502,0.8642,0.9051,0.9435,0.7782,0.9247,0.9569,0.7942,0.8996,0.9305,0.7628,0.9513,0.9844,0.8948,0.9578,105,1024,1
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9429,0.8299,0.9051,0.934,0.7563,0.893,0.9487,0.8411,0.8848,0.9197,0.687,0.9012,0.9799,0.8138,0.9602,105,1024,2
intermediate_fusion_nn,plusrnn,intermediate_nn,0.947,0.9038,0.8238,0.9385,0.9101,0.6632,0.9476,0.9063,0.6337,0.9295,0.9139,0.6957,0.9786,0.9637,0.8598,105,1024,3
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9387,0.8633,0.8645,0.922,0.8798,0.8457,0.9312,0.8184,0.9073,0.9131,0.9511,0.7919,0.9738,0.9632,0.9364,105,1024,4
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9458,0.8295,0.8184,0.9341,0.8044,0.8213,0.9412,0.8107,0.9277,0.9271,0.7981,0.7368,0.9816,0.9203,0.859,105,1024,5
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9592,0.9024,0.8482,0.9483,0.9162,0.8239,0.9607,0.9,0.9161,0.9362,0.9329,0.7486,0.9835,0.968,0.9379,105,1024,6
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9264,0.8696,0.8645,0.9171,0.8094,0.8457,0.9236,0.9098,0.774,0.9107,0.7289,0.932,0.971,0.8333,0.9427,105,1024,7
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9515,0.8337,0.8777,0.9433,0.8248,0.8052,0.9567,0.8774,0.9029,0.9303,0.7782,0.7266,0.9845,0.9098,0.9155,105,1024,8
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9436,0.8944,0.8207,0.9374,0.8648,0.7462,0.9436,0.8508,0.8017,0.9313,0.8792,0.6978,0.9809,0.9557,0.9031,105,1024,9
intermediate_fusion_nn,plusrnn,intermediate_nn,0.9531,0.8016,0.8967,0.945,0.7549,0.882,0.9713,0.8083,0.8256,0.9201,0.708,0.9467,0.9811,0.8474,0.9551,105,1024,10
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9466,0.863,0.8943,0.9394,0.7819,0.9135,0.9532,0.7773,0.9156,0.926,0.7866,0.9115,0.9806,0.9089,0.9536,105,1024,1
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9405,0.827,0.9187,0.9316,0.7489,0.9038,0.9415,0.8462,0.94,0.922,0.6718,0.8704,0.9751,0.879,0.9607,105,1024,2
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9334,0.8757,0.8618,0.9235,0.8906,0.7018,0.9227,0.8382,0.7595,0.9243,0.95,0.6522,0.9777,0.9538,0.842,105,1024,3
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9582,0.8914,0.8835,0.9464,0.8988,0.8739,0.9639,0.8806,0.8869,0.9294,0.9178,0.8613,0.9829,0.9509,0.9455,105,1024,4
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.94,0.8117,0.8157,0.9256,0.7612,0.8172,0.9516,0.8594,0.9325,0.9009,0.6832,0.7273,0.9683,0.9018,0.8753,105,1024,5
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9406,0.8955,0.8699,0.9257,0.9094,0.8563,0.9269,0.9012,0.8994,0.9244,0.9177,0.8171,0.9776,0.9447,0.9358,105,1024,6
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9542,0.8947,0.8211,0.9485,0.8526,0.8,0.9537,0.911,0.7213,0.9433,0.8012,0.898,0.9836,0.9042,0.9274,105,1024,7
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9564,0.8442,0.8451,0.9488,0.8356,0.7635,0.9664,0.891,0.8142,0.9319,0.7866,0.7188,0.9868,0.9068,0.8862,105,1024,8
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.954,0.9088,0.8043,0.9486,0.8834,0.6923,0.9613,0.8675,0.8526,0.9362,0.9,0.5827,0.985,0.9657,0.9192,105,1024,9
intermediate_fusion_nn,prottrans_bert_bfd,intermediate_nn,0.9471,0.8142,0.9049,0.939,0.7704,0.893,0.9496,0.825,0.8249,0.9286,0.7226,0.9733,0.9789,0.8866,0.9752,105,1024,10
